mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
4077-13754-0001_5142-33396-0065,0.4620774424834881,-1.7525299695476602,-10.83616077545544
6930-76324-0027_5683-32879-0011,-3.674985523332098,-4.218670694655065,-1.3155074354450722
1188-133604-0025_4992-23283-0016,-0.03692563984984636,-1.0725080384602168,-11.626516670203078
5683-32866-0012_121-121726-0001,-0.06308535990686483,-6.653281723589282,-3.1882085814762213
1995-1837-0025_5142-36377-0017,-3.543748963283328,-1.0009863609331011,-4.72404610654368
2830-3980-0022_8555-292519-0010,-5.181401479880633,-1.043888665797232,-3.0926883303823094
5639-40744-0034_4507-16021-0058,3.0684754144249404,-3.205259347378506,-21.456880462355414
3729-6852-0046_672-122797-0044,2.422724449766741,-5.8413001634713,-7.310244585903134
2830-3980-0032_237-134500-0010,-4.2584954159318205,2.579323518734689,-10.37896782002925
2300-131720-0026_4446-2273-0008,5.724823697733528,-8.271912312360863,-10.397998459072229
121-121726-0014_7021-79740-0000,-7.7877722292959595,1.984447005397112,-4.867792345739337
1320-122617-0025_260-123440-0019,-5.649958836216289,-0.5702692946984113,-3.382860866273191
2961-961-0007_6930-76324-0016,1.9806960821386812,-7.595809942659809,-5.028172909673783
3729-6852-0038_8463-294828-0003,-5.256172540869992,0.6382887719171499,-5.161471835109815
4992-41806-0016_8230-279154-0023,2.524553999787746,-8.368921423876465,-5.288956483462024
8555-284447-0001_4077-13751-0003,-3.4351752948974563,-2.05138263320997,-3.64578571619749
260-123286-0015_237-134493-0001,-1.2459715686124258,-1.5948565709861398,-7.17164578320904
1580-141083-0006_7176-88083-0024,-2.8787607894286102,-0.017367528723542122,-7.14951700239988
260-123286-0005_237-126133-0000,1.7673145459926765,-5.583022898748148,-6.43105406601242
4446-2271-0021_4970-29093-0013,-5.096872062616661,-3.693548067854179,-0.6674973501166942
5105-28233-0005_4446-2275-0013,2.3401357486420236,-6.0239031602572,-7.032707708425894
1188-133604-0022_1221-135767-0019,0.4576436211725139,-7.455315014950513,-3.19714383156428
1221-135766-0014_3729-6852-0011,-7.446939346009942,0.7089642543581727,-3.6258889632356546
1221-135766-0013_1284-1181-0013,-2.426924042618986,-1.3532009944395251,-5.5202398168247955
121-123852-0004_7176-92135-0002,-5.10302557113696,2.6938824404184194,-8.980100044377199
2094-142345-0011_1580-141083-0001,-2.632415612618515,1.0211346520325104,-10.117108335288133
61-70970-0000_121-121726-0002,-4.535294001831437,1.3452545355495946,-7.031386961835834
