mixture_ID,source_1_SNR,source_2_SNR
3536-8226-0026_1673-143397-0009,-0.5191134690380967,0.5191122780524864
2412-153948-0008_777-126732-0053,-1.047965818463804,1.0479652889123587
8842-302201-0000_3576-138058-0011,3.9819551423873283,-3.981956183044786
8842-302203-0002_5338-284437-0018,5.248602993971484,-5.248604054242019
2412-153948-0002_7850-111771-0009,1.927396333700255,-1.927396121622098
2277-149874-0020_3576-138058-0036,-6.233589264462376,6.233588471298423
2428-83705-0034_1919-142785-0034,-3.5388598052674447,3.5388591366654194
3081-166546-0046_5338-284437-0009,-2.125675070742034,2.125673660586045
3752-4944-0000_5694-64025-0004,2.8049548712137105,-2.8049555842126757
1462-170138-0023_6295-64301-0030,4.227439067408931,-4.227439976508924
3576-138058-0030_2277-149897-0002,1.4397673719644515,-1.4397677233307202
7976-110523-0005_2035-152373-0010,1.238760490850228,-1.2387619166841457
3576-138058-0002_2803-154320-0004,2.061477690890329,-2.061478480814865
2035-152373-0004_1919-142785-0018,-1.9767659456732818,1.9767651751296196
3000-15664-0015_5694-64025-0010,3.2648563566530675,-3.264857281317683
6313-66125-0027_2078-142845-0028,2.7581281499348402,-2.7581287948980684
2035-147961-0011_1993-147966-0006,0.49888897243940716,-0.49889055847394637
2277-149874-0001_3081-166546-0065,6.865460312720407,-6.8654600987835
6295-244435-0005_1919-142785-0007,-0.6404542277446207,0.6404536684628636
1993-147149-0004_5694-64029-0022,-0.15603953148480576,0.15603917380535628
1993-147964-0010_7850-281318-0019,-5.458237006437049,5.4582357596457065
5895-34629-0027_6319-275224-0015,4.03924200272867,-4.039242807744182
3000-15664-0001_6313-66129-0003,-1.1044124226254683,1.10441173182019
2035-147961-0000_1988-147956-0016,1.9769887543242404,-1.9769894303131914
2428-83699-0000_3081-166546-0066,2.6586651860348933,-2.658666959420551
84-121550-0012_6319-64726-0002,-3.952201690564565,3.9522009411032095
1919-142785-0042_3081-166546-0038,4.801277270831645,-4.801278287411657
2803-161169-0007_7976-110523-0020,3.354353427909189,-3.35435418900424
1993-147149-0023_2035-147960-0007,-2.3092615092647155,2.3092609167429603
3853-163249-0009_2277-149897-0025,-4.264149177681959,4.26414749394392
7976-110124-0016_3000-15664-0041,3.0883612823435183,-3.0883621900800726
2078-142845-0051_3000-15664-0033,2.32558806302825,-2.3255889797578138
6319-64726-0012_2428-83705-0023,6.5342028982902605,-6.534204554431552
1462-170145-0006_2902-9008-0007,3.5006346206970598,-3.500635309732121
1919-142785-0019_8297-275155-0020,-3.61377104182285,3.613770599016445
5694-64025-0019_1272-141231-0009,2.3409922991179,-2.3409929018669913
8842-302203-0011_1919-142785-0044,-7.067285419539921,7.067284394294745
2902-9008-0011_5338-284437-0021,3.063586241140622,-3.0635868072757817
3536-23268-0013_6313-66125-0025,-3.518475798879179,3.5184749260092394
7976-110523-0007_2277-149896-0023,0.681689221250038,-0.6816903945392626
2277-149897-0019_1993-147964-0001,1.9492749662674955,-1.949275445374949
2078-142845-0020_251-118436-0020,-1.8335398905812883,1.83353866176631
5536-43359-0012_5895-34622-0014,0.41591746878332414,-0.4159179848114033
3536-23268-0028_6313-76958-0007,2.0197054978484696,-2.0197062535494577
3000-15664-0027_3170-137482-0046,1.8996923223299953,-1.8996934575604085
5694-64038-0003_2428-83705-0029,1.5206851429624795,-1.5206856425997883
5536-43358-0000_8297-275155-0032,-3.0544958660401464,3.0544952610175384
5895-34615-0019_652-129742-0011,-1.8984152406940245,1.8984150823394363
652-129742-0007_2428-83705-0000,3.6179339280098817,-3.6179350648551507
3081-166546-0034_6313-66129-0012,1.9993538243960127,-1.999355045413703
1988-147956-0000_5338-284437-0008,1.377878677157618,-1.3778801696163945
2803-154328-0000_652-130737-0009,4.696584532552546,-4.696585380863697
2035-147961-0025_8297-275156-0010,-3.547490868138061,3.547488927009524
5895-34629-0012_5338-284437-0019,0.1295851357020972,-0.1295868050819667
2035-147960-0011_5694-64029-0029,1.5647958682438659,-1.564796649639724
6241-66616-0012_2803-154328-0003,-5.503733480227134,5.503732545317171
3170-137482-0018_1272-141231-0023,-2.3650096224037824,2.3650084257661828
6345-93302-0012_5536-43358-0012,-1.7765143624620832,1.776513436373802
1919-142785-0041_1988-147956-0010,1.176253732638525,-1.1762540524975276
84-121550-0019_6345-93302-0018,-0.6585571098198078,0.6585560945011671
7850-73752-0009_6295-64301-0009,2.945031718801814,-2.9450321126214267
174-50561-0000_5895-34622-0022,-0.08359692706971558,0.08359645229131743
6313-66129-0018_5895-34622-0005,-0.6953888327300596,0.6953882616961944
2277-149874-0007_5536-43363-0002,-0.44823685357685605,0.44823578633971267
6295-64301-0010_5338-24615-0009,3.953019013677319,-3.9530194771514493
2035-152373-0009_3000-15664-0016,-6.366863501584455,6.366862630052019
777-126732-0037_2803-154328-0009,-6.541259008269921,6.541257883983817
2412-153954-0020_6241-61943-0006,-0.19631604622169857,0.19631473657152482
2902-9006-0016_84-121123-0017,-1.3084138710383517,1.3084138636721196
2428-83699-0027_2035-147961-0005,-0.0084138006757364,0.008412855787807382
6295-64301-0017_3536-8226-0018,2.6500724483160947,-2.6500729603766677
2086-149220-0047_7850-281318-0010,-1.6693650806519313,1.6693641335860958
3752-4943-0009_2277-149896-0025,-0.6353078658976209,0.6353071569277869
777-126732-0050_1993-147149-0014,-2.954817120226974,2.954815923652693
3000-15664-0002_5694-64025-0023,1.0333359808321383,-1.033337538352212
3170-137482-0007_422-122949-0015,-2.896823672250792,2.89682319776615
6345-64257-0006_422-122949-0019,-2.8307861499572136,2.8307851838839952
3853-163249-0035_7976-110523-0008,-5.138906044784274,5.138905283619152
7850-281318-0006_2428-83699-0034,-3.370525686519121,3.370524367675172
1462-170138-0021_2277-149874-0009,4.524526909263638,-4.524527349576665
422-122949-0033_3000-15664-0021,-4.026284391129572,4.026283997842145
422-122949-0004_777-126732-0056,-0.7906199333634468,0.7906194089510342
174-84280-0001_7976-105575-0008,-1.1424857519577878,1.1424853231658207
777-126732-0012_7850-281318-0023,-2.759376235617622,2.7593756708863477
6241-66616-0014_652-130726-0013,2.6339855873732017,-2.633986978237836
6241-66616-0019_3752-4944-0018,-0.3350223939844127,0.3350217049931009
6295-64301-0006_2428-83705-0042,0.8746639817035279,-0.8746644643803594
6295-64301-0028_5536-43358-0005,1.7060887120841441,-1.7060893327555993
8297-275155-0019_1462-170145-0007,-4.043321429613892,4.043319996031366
3170-137482-0040_2428-83699-0025,6.855354772555325,-6.8553554648365544
3081-166546-0044_7850-286674-0009,-2.9588585369886617,2.958857840719935
1673-143397-0010_3853-163249-0000,6.728377986582341,-6.728378901962246
3081-166546-0009_1988-24833-0004,-4.336662791793977,4.336661457670506
2428-83705-0013_7976-105575-0003,2.5130116384972734,-2.51301226510882
1993-147149-0017_652-130726-0029,3.297279585555466,-3.2972803562790065
2277-149874-0002_2412-153947-0014,3.01515863752397,-3.0151594246819835
84-121550-0011_2078-142845-0004,0.1940329709248925,-0.19403429791270577
2086-149220-0019_5694-64038-0010,-0.4468829477387182,0.44688302287618586
84-121123-0028_1272-135031-0006,-5.299748754255152,5.299747996043482
6295-244435-0012_6345-93306-0004,5.83371554685855,-5.833716434845585
251-136532-0023_1993-147965-0006,-1.0119854879482233,1.0119843785108604
2428-83705-0025_6241-66616-0001,0.838803105455343,-0.8388043783507027
2078-142845-0017_6295-244435-0019,-2.573395046528377,2.5733941103871896
3081-166546-0086_8842-302201-0005,-4.247768288056932,4.247767660352184
777-126732-0075_5338-284437-0012,1.2712440628303499,-1.2712443493641088
422-122949-0034_6313-76958-0027,2.6156398433287,-2.615641225099447
5338-284437-0020_1988-148538-0008,6.358040951375915,-6.358042000594095
84-121123-0023_6241-61943-0018,6.103938954079192,-6.103940253243651
3853-163249-0056_1993-147964-0005,-4.6469278759879735,4.646926943744464
7850-286674-0003_1462-170138-0012,-2.289349944744927,2.2893492897721823
1919-142785-0057_1993-147149-0028,1.7318866434594775,-1.7318873435579765
5536-43358-0015_7976-105575-0004,-2.5669044948477877,2.5669039867225467
5895-34615-0004_3752-4943-0028,-1.7657756845294128,1.765774715672805
2428-83705-0041_174-168635-0014,2.2727226460252576,-2.2727241652596377
6319-64726-0016_2412-153954-0001,-1.8515833847995826,1.8515825254507454
5338-24615-0008_2035-152373-0006,-3.694613977922846,3.6946128848902617
3853-163249-0012_6295-244435-0013,-2.440032823099526,2.4400317679430312
5338-284437-0001_3000-15664-0018,-5.110678511632305,5.110677556075038
2078-142845-0038_6313-66129-0015,-2.353268676671657,2.3532679587661
6295-64301-0015_3752-4944-0027,1.3995925691595232,-1.3995932643039686
6241-61943-0008_5338-24615-0011,4.321766313653273,-4.321766988450916
2412-153947-0001_3081-166546-0061,2.256763032021588,-2.2567638218458614
2277-149897-0035_8297-275156-0001,-1.072610692957066,1.0726099232605621
6319-64726-0003_1988-24833-0011,-0.7966673768406343,0.7966657415586951
7850-281318-0021_6313-76958-0026,-3.2222975365892736,3.222296888130593
6313-66129-0024_1988-148538-0012,-1.885495625817345,1.8854951677108729
3170-137482-0008_5694-64029-0024,-2.1560449882812898,2.1560442246333684
652-130726-0011_1673-143397-0012,-7.408918522688791,7.408917490642737
6241-61946-0013_84-121550-0013,4.339348570500593,-4.339349297815389
251-118436-0008_3536-8226-0008,-1.3506611076571642,1.3506607809604834
3752-4944-0002_652-130726-0015,-7.159237770513273,7.1592364898262595
7850-73752-0002_8297-275154-0010,-3.9009386161410204,3.900937329996677
6241-61943-0023_1993-147149-0001,-9.044220190775166,9.044219027304814
8842-302203-0004_84-121550-0022,6.302268783088854,-6.302269716163048
2428-83705-0016_3536-8226-0000,-2.0020328613338196,2.00203194634513
1919-142785-0032_8297-275156-0009,1.545558183483791,-1.5455603211097917
1993-147149-0010_5536-43358-0002,-5.347947227458231,5.347945916635179
84-121550-0017_652-129742-0009,4.323743616726591,-4.3237443060188765
2277-149896-0026_3752-4943-0010,-2.9916554296658364,2.9916549833195987
1462-170142-0011_6241-61946-0009,-1.3122993206307607,1.3122986464336477
3000-15664-0025_1993-147964-0008,0.24768075985190155,-0.24768105108464467
7976-110124-0008_3536-8226-0010,-7.028306627741622,7.028305859762336
3536-8226-0020_251-137823-0020,4.2863797780079,-4.28638026571096
6241-61943-0010_1988-147956-0017,-1.4028121997494358,1.4028115639844327
1462-170142-0008_5895-34629-0001,3.291108821726948,-3.2911098980830538
1919-142785-0061_3752-4943-0012,0.9394078268916933,-0.9394084502463995
8297-275155-0018_2035-147961-0020,-3.8526754706878314,3.8526745404871154
174-84280-0008_6313-66125-0014,-5.4391984691804804,5.439197710049539
84-121550-0006_3000-15664-0029,6.842233904199357,-6.842234700124685
3170-137482-0011_3536-23268-0002,4.622097978026455,-4.622098938626454
251-137823-0018_5536-43359-0014,0.956761554220752,-0.9567618677314247
2086-149220-0025_2035-152373-0012,-3.6269842628746742,3.6269830941415475
3170-137482-0041_3536-8226-0015,-1.7868464802975121,1.7868457678527956
1462-170138-0017_5694-64029-0005,-1.146733130997181,1.1467319459497267
174-50561-0013_7850-73752-0008,4.168047497257048,-4.168048060371405
777-126732-0030_2428-83699-0006,-5.473320251124624,5.473319271381865
7850-73752-0004_1919-142785-0055,-5.920843079042438,5.920842052330105
1988-148538-0002_3576-138058-0015,-2.3060498286398903,2.306049400973402
5694-64029-0032_2035-147960-0002,5.708080903894553,-5.708081844068083
6313-76958-0024_1272-141231-0031,-3.53459881397963,3.534598255004858
2078-142845-0006_3170-137482-0023,-0.4871115300061516,0.487110135080425
5536-43359-0000_174-168635-0020,-1.6184633778133013,1.6184626126306991
1272-141231-0022_84-121123-0002,0.5195351651797233,-0.5195355191109521
5694-64029-0013_5895-34615-0021,3.5510075770298943,-3.551009213273995
2277-149897-0009_652-130726-0006,0.576626904284671,-0.576628602218636
3536-8226-0019_251-118436-0004,-3.4693408365279206,3.469339890389585
2035-152373-0008_2078-142845-0015,3.389496331329503,-3.3894970920924976
2035-152373-0014_1673-143397-0019,3.4958123105406322,-3.495813298387706
5694-64025-0005_1462-170142-0013,3.68681717622659,-3.6868179789719218
1462-170145-0016_1272-128104-0011,-1.900696626559656,1.900695352172527
3170-137482-0019_2428-83699-0005,-4.626119265164694,4.626119169131637
3170-137482-0009_84-121123-0003,1.2938291716934258,-1.2938297088702
1272-141231-0006_5694-64025-0016,-1.697392244925583,1.6973919390677747
3170-137482-0003_5536-43359-0002,0.9795088115929598,-0.9795101356735386
1988-148538-0001_2428-83699-0003,1.3873537328664338,-1.387353359075315
2412-153954-0005_3081-166546-0058,4.2867953498521585,-4.286796128799674
3853-163249-0042_422-122949-0000,1.8577564854541195,-1.8577582101952095
3170-137482-0004_8297-275155-0013,7.350789992122001,-7.3507913601338615
2086-149220-0024_3576-138058-0026,2.8997548586945405,-2.899756220762094
3536-23268-0010_1919-142785-0009,-3.092383233335158,3.092382714678621
2078-142845-0010_2803-154320-0005,1.7218424705749684,-1.7218430291858187
1919-142785-0051_3752-4944-0059,-5.316546120924434,5.316544631538923
1673-143397-0004_2086-149220-0015,-5.538283245198727,5.538282351605977
777-126732-0061_1462-170142-0022,-1.1826790955638395,1.1826791002238013
3576-138058-0000_6295-244435-0025,1.4794410878415898,-1.4794417821215542
1272-141231-0024_3576-138058-0027,-3.3230827026944136,3.3230819862543317
6319-64726-0001_6241-61943-0027,5.33829896125439,-5.338300095686021
2035-147960-0010_7976-110124-0004,1.595315776397548,-1.595316321674192
3536-23268-0009_251-137823-0010,2.8565099059450825,-2.8565116044640133
6319-275224-0006_652-130726-0024,2.8976449283978085,-2.8976463814843494
7976-105575-0007_5536-43359-0011,-2.799497396680879,2.799496766404663
5536-43358-0009_2902-9008-0006,4.964257900700118,-4.964259046647922
6241-61943-0011_174-50561-0001,-3.9069805042199373,3.9069793545058173
3170-137482-0028_3081-166546-0037,-1.0666346665772979,1.0666343619660172
652-130737-0006_5895-34629-0022,3.008403421938377,-3.008403935395241
7976-105575-0014_251-137823-0011,0.9673225305723098,-0.967322908189665
6313-76958-0005_5694-64025-0015,3.073205228450107,-3.0732062843358037
652-129742-0000_1993-147966-0004,0.811980189062458,-0.8119810075809591
1673-143396-0012_8297-275155-0022,0.24297522042431052,-0.2429756058697878
422-122949-0021_2803-154328-0021,-0.5848509632057833,0.5848505153679516
652-130726-0028_84-121550-0002,-4.672497771751183,4.6724972045158015
3853-163249-0026_6313-66129-0035,0.07856977888939264,-0.0785702650032776
7976-105575-0011_6241-61943-0000,-3.151714548588746,3.1517137202558465
1272-141231-0021_8297-275155-0002,3.2678384989801263,-3.2678395636609032
2277-149897-0003_3853-163249-0029,5.539389385243329,-5.539390247615458
2086-149220-0018_2078-142845-0035,0.5400903011681382,-0.5400907042003014
1988-24833-0003_6345-64257-0016,-4.051017210102067,4.051016428713874
422-122949-0007_2078-142845-0043,2.4512801119669922,-2.4512812056574558
1993-147964-0009_2277-149897-0000,-2.9767870953744078,2.9767865804630262
3081-166546-0069_6295-244435-0026,1.055840774555627,-1.0558417245241805
8842-302196-0004_2035-152373-0001,-6.71644747132821,6.716446389732794
6319-275224-0016_7976-105575-0006,-0.18337285919366422,0.18337251034714078
1919-142785-0049_1272-141231-0000,1.6408079527003125,-1.64080862295849
6313-66129-0010_3576-138058-0028,-2.0982505386940966,2.0982491644273127
2277-149897-0006_652-130726-0004,-3.1849374024111654,3.1849359184926076
5694-64038-0014_3576-138058-0033,4.99293393344854,-4.992934002114014
6345-93302-0029_2078-142845-0040,3.41298418091791,-3.4129845906570915
3000-15664-0032_2803-154320-0010,4.222868440881154,-4.222869581474269
3853-163249-0039_7850-281318-0008,-0.41472298849457695,0.4147224737982328
6313-66125-0016_2412-153948-0007,-0.561696595639844,0.5616958106215757
6295-244435-0004_3081-166546-0030,2.3787818637240616,-2.3787833020490283
1988-24833-0007_174-50561-0019,-0.4428115798476065,0.44281079848339294
1919-142785-0004_2277-149874-0016,1.7934307709637416,-1.7934315374709453
1673-143396-0001_6313-66129-0008,5.954448180496158,-5.954448915214414
3576-138058-0019_84-121550-0009,1.3616317701620675,-1.3616321436662724
3853-163249-0038_6241-61946-0022,-0.730943463054511,0.7309421441893518
1993-147964-0006_777-126732-0008,0.7351731153388484,-0.7351744759645054
6295-244435-0000_5338-284437-0017,-2.756647418072466,2.7566469059858463
5338-284437-0010_2277-149896-0005,-1.8628396603595885,1.8628383532890207
1272-135031-0024_3576-138058-0008,4.597021687215491,-4.597022640670741
5338-24615-0006_6319-64726-0015,-0.685397781796516,0.6853970145644462
6241-61946-0011_2428-83705-0004,0.06679186123685313,-0.06679302005188117
5536-43363-0003_2277-149897-0007,0.0905959001380521,-0.09059637013412199
6295-64301-0003_3536-8226-0028,-4.260512745299392,4.2605119177091115
1919-142785-0030_3752-4944-0034,-7.489740926361131,7.489739630234532
6241-61946-0007_7976-110124-0001,-0.003191357599083323,0.0031908486309851184
2428-83705-0038_1462-170142-0010,-5.051738912648153,5.051737952214143
652-130726-0012_251-118436-0014,-1.6626446836548503,1.6626442843986657
5536-43363-0004_7976-110124-0013,0.7313904817185396,-0.7313909289514566
3000-15664-0024_1988-24833-0001,-2.6235782627143314,2.6235774893101627
8842-304647-0010_3752-4943-0018,2.3872857754021015,-2.3872871367393276
6313-66125-0011_84-121550-0029,4.670213180533484,-4.670214586024963
5895-34622-0011_6241-61946-0006,1.3805623731604277,-1.38056332099977
2277-149896-0006_2412-153954-0017,-0.6460685551890561,0.6460678036987438
7850-111771-0003_1988-147956-0012,-3.0639184710480514,3.0639178516405434
2412-153954-0004_1462-170142-0019,3.271351467757473,-3.271352327333715
652-129742-0015_6345-64257-0002,-0.6394185691404868,0.6394179571940586
3853-163249-0052_1988-147956-0027,3.816574375264076,-3.816575170302479
3536-23268-0007_422-122949-0016,-6.110738190542923,6.110737386822502
1993-147149-0012_2412-153954-0006,4.759846443964117,-4.7598475263140365
2277-149897-0012_777-126732-0063,1.8368100885045116,-1.8368106431003295
3000-15664-0028_2035-152373-0013,-0.31709218152905605,0.3170922583205852
1673-143396-0017_777-126732-0027,-1.7882710478408967,1.7882705745468206
6241-61943-0024_8297-275155-0023,0.09381119596063398,-0.0938121622381699
777-126732-0057_1462-170145-0000,-3.1814113852629333,3.181410704381383
777-126732-0028_84-121550-0015,0.15834895398988158,-0.15834887694721633
7976-110523-0002_5338-284437-0015,1.3433922537897678,-1.3433934512417025
